movie_mean, est, 4.401225114854517 , 4.392666060189213
movie_mean, est, 3.833976833976834 , 3.8599950433565926
movie_mean, est, 3.3529411764705883 , 3.3719160744362506
movie_mean, est, 3.54014598540146 , 3.5854399966734767
movie_mean, est, 4.256059009483667 , 4.2721166150141965
movie_mean, est, 3.8189655172413794 , 3.8850364563624784
movie_mean, est, 3.545008183306056 , 3.618467979571206
movie_mean, est, 3.697478991596639 , 3.801833857681718
movie_mean, est, 3.4947768281101617 , 3.4577094559465698
movie_mean, est, 3.191891891891892 , 3.227072335353164
movie_mean, est, 3.8102836879432624 , 3.7976928968484014
movie_mean, est, 3.0723684210526314 , 3.2245480489433307
movie_mean, est, 3.5142857142857142 , 3.630809185347318
movie_mean, est, 3.4947768281101617 , 3.4577094559465698
movie_mean, est, 3.8902877697841727 , 3.9102305428866693
movie_mean, est, 3.545008183306056 , 3.618467979571206
movie_mean, est, 3.915294117647059 , 3.919700104864093
movie_mean, est, 3.861940298507463 , 3.827011149328385
movie_mean, est, 2.85 , 3.079548019720476
movie_mean, est, 4.231827111984283 , 4.142018500056282
movie_mean, est, 3.257956448911223 , 3.2866361129049624
movie_mean, est, 4.224137931034483 , 4.24175239570588
movie_mean, est, 3.880630630630631 , 3.911842890467355
movie_mean, est, 3.1671122994652405 , 3.122587236313547
movie_mean, est, 4.25948406676783 , 4.202286551366242
movie_mean, est, 3.2938090241343128 , 3.3608209892115544
movie_mean, est, 3.8969555035128804 , 3.85927161649449
movie_mean, est, 3.953810623556582 , 3.9695240804348826
movie_mean, est, 3.277566539923954 , 3.3096591156909
movie_mean, est, 3.7557471264367814 , 3.698677056262761
movie_mean, est, 3.7330246913580245 , 3.8400469051553183
movie_mean, est, 3.6980392156862747 , 3.7536882413981947
movie_mean, est, 3.2938090241343128 , 3.3608209892115544
movie_mean, est, 2.888888888888889 , 3.1402944177752046
movie_mean, est, 3.5059055118110236 , 3.544326920837956
movie_mean, est, 4.303225806451613 , 4.321290219432639
movie_mean, est, 2.75 , 3.0813156869154845
movie_mean, est, 4.275700934579439 , 4.336678675093656
movie_mean, est, 3.087748344370861 , 3.202675844913975
movie_mean, est, 3.1745152354570636 , 3.2259413695789596
movie_mean, est, 2.1377551020408165 , 2.3374211523232216
movie_mean, est, 3.2720403022670026 , 3.318920999617658
movie_mean, est, 3.915294117647059 , 3.919700104864093
movie_mean, est, 4.082397003745318 , 4.0605544277276095
movie_mean, est, 3.2843273231622745 , 3.3578653332976107
movie_mean, est, 3.2938090241343128 , 3.3608209892115544
movie_mean, est, 4.322815533980583 , 4.299338837124205
movie_mean, est, 3.7056603773584906 , 3.733224856119912
movie_mean, est, 4.089820359281437 , 3.95501351617133
movie_mean, est, 4.458297872340426 , 4.325879054043156
movie_mean, est, 3.867219917012448 , 3.914495641871148
movie_mean, est, 3.7742504409171076 , 3.829122801946962
movie_mean, est, 3.3783783783783785 , 3.422063732961617
movie_mean, est, 3.5654450261780104 , 3.629871994371436
movie_mean, est, 4.513528748590756 , 4.544599807799489
movie_mean, est, 4.3456659619450315 , 4.299186185803446
movie_mean, est, 3.3824650571791612 , 3.410214442195259
movie_mean, est, 3.4174647887323943 , 3.357169278749678
movie_mean, est, 3.437435367114788 , 3.4071760470843793
movie_mean, est, 3.1661931818181817 , 3.227630850078053
movie_mean, est, 3.6774774774774777 , 3.7199129788730887
movie_mean, est, 4.513528748590756 , 4.544599807799489
movie_mean, est, 2.4565217391304346 , 2.6233477524595754
movie_mean, est, 3.6579330422125182 , 3.703879943081713
movie_mean, est, 3.7274633123689727 , 3.796870793070424
movie_mean, est, 3.5380434782608696 , 3.551238258185926
movie_mean, est, 4.322815533980583 , 4.299338837124205
movie_mean, est, 3.88663967611336 , 3.918197110320272
movie_mean, est, 3.765249537892791 , 3.8014183229962337
movie_mean, est, 4.326032852165256 , 4.374726271751001
movie_mean, est, 3.4174647887323943 , 3.357169278749678
movie_mean, est, 4.399561723886048 , 4.393087108489559
movie_mean, est, 3.7625 , 3.840127340912063
movie_mean, est, 2.8558758314855877 , 3.0446020885757337
movie_mean, est, 3.1931818181818183 , 3.3087884605170816
movie_mean, est, 2.338235294117647 , 2.3740648412206156
movie_mean, est, 3.96159122085048 , 3.9430475576340633
movie_mean, est, 3.86608442503639 , 3.9138115057241
movie_mean, est, 4.1923076923076925 , 4.249357539366949
movie_mean, est, 3.550724637681159 , 3.550162362676827
movie_mean, est, 3.625 , 3.7980826511621144
movie_mean, est, 3.9140070921985815 , 3.9031598136170844
movie_mean, est, 3.35 , 3.398306116619058
movie_mean, est, 3.83203125 , 3.8592942261963543
movie_mean, est, 3.939799331103679 , 3.926786176493389
movie_mean, est, 3.734126984126984 , 3.821248235980154
movie_mean, est, 1.631578947368421 , 1.8342462003081605
movie_mean, est, 3.2189349112426036 , 3.2705590629848373
movie_mean, est, 2.9094202898550723 , 3.021301237139072
movie_mean, est, 4.169369369369369 , 4.09613144586099
movie_mean, est, 3.895348837209302 , 3.9342255756237288
movie_mean, est, 3.774193548387097 , 3.91148896677078
movie_mean, est, 3.612756264236902 , 3.6228207940202104
movie_mean, est, 3.9019607843137254 , 3.8671604943772273
movie_mean, est, 3.913732394366197 , 3.973343194561337
movie_mean, est, 2.5944444444444446 , 2.6642783797659564
movie_mean, est, 3.8069164265129682 , 3.885958714885378
movie_mean, est, 3.460122699386503 , 3.5460276160452664
movie_mean, est, 3.2838541666666665 , 3.3783542991717894
movie_mean, est, 3.4571428571428573 , 3.563549337122124
movie_mean, est, 3.9140070921985815 , 3.9031598136170844
movie_mean, est, 4.228050800662618 , 4.157006697116081
movie_mean, est, 4.2394259818731115 , 4.248452307145448
movie_mean, est, 3.107502799552072 , 3.128852121809121
movie_mean, est, 4.487864077669903 , 4.505318603131592
movie_mean, est, 4.2917907273500635 , 4.210994245989987
movie_mean, est, 4.186915887850467 , 4.261657189997671
movie_mean, est, 3.7232558139534886 , 3.7683797097494125
movie_mean, est, 3.696842105263158 , 3.660120950794476
movie_mean, est, 3.4793741109530583 , 3.4864349519333793
movie_mean, est, 3.6283185840707963 , 3.659330505452719
movie_mean, est, 3.7467411545623834 , 3.866714259423472
movie_mean, est, 3.839662447257384 , 3.8844641893992216
movie_mean, est, 4.016819571865444 , 3.915648812335577
movie_mean, est, 3.6910569105691056 , 3.6479263534072177
movie_mean, est, 3.71900826446281 , 3.684899979084009
movie_mean, est, 3.1237113402061856 , 3.148643289220461
movie_mean, est, 3.776053215077605 , 3.7848754746591466
movie_mean, est, 1.8173076923076923 , 1.952086875122562
movie_mean, est, 4.311475409836065 , 4.36492331379784
movie_mean, est, 3.3289473684210527 , 3.5200921796687603
movie_mean, est, 3.698857736240914 , 3.750784522206554
movie_mean, est, 2.9549878345498786 , 3.0723144739342243
movie_mean, est, 2.966183574879227 , 3.0627478782739446
movie_mean, est, 3.1953290870488322 , 3.277958408167739
movie_mean, est, 2.6009174311926606 , 2.7451330623715218
movie_mean, est, 3.802056555269923 , 3.7230409797257322
movie_mean, est, 3.0385756676557865 , 2.998606968913111
movie_mean, est, 4.284 , 4.288362849093517
movie_mean, est, 2.9935185185185187 , 3.035553188846411
movie_mean, est, 4.227642276422764 , 4.225045116177464
movie_mean, est, 3.9205378973105134 , 4.001377625618861
movie_mean, est, 3.4370015948963317 , 3.5035507816427742
movie_mean, est, 2.9802890932982917 , 3.0780917083716037
movie_mean, est, 4.226041666666666 , 4.181519905287362
movie_mean, est, 3.4223013048635824 , 3.389762246440989
movie_mean, est, 3.6940298507462686 , 3.8945694301263702
movie_mean, est, 2.116788321167883 , 2.2927129570034612
movie_mean, est, 4.011565836298932 , 3.9482027485004387
movie_mean, est, 3.2962962962962963 , 3.4206049395756386
movie_mean, est, 4.057991513437058 , 4.043794983910171
movie_mean, est, 4.097560975609756 , 4.178996836842501
movie_mean, est, 2.8434163701067616 , 2.9565346046517114
movie_mean, est, 3.8906107566089334 , 3.9276147946470523
movie_mean, est, 3.8718820861678003 , 3.7666295265539422
movie_mean, est, 3.6621004566210047 , 3.680454462452732
movie_mean, est, 3.825459317585302 , 3.9214480572549864
movie_mean, est, 3.6054054054054054 , 3.619668239042344
movie_mean, est, 3.711645101663586 , 3.695111353029568
movie_mean, est, 3.0618556701030926 , 3.1978675653075412
movie_mean, est, 3.7236467236467234 , 3.741411751083491
movie_mean, est, 4.514549325762952 , 4.493621550283846
movie_mean, est, 4.026286966046002 , 4.0533445324037745
movie_mean, est, 3.2085769980506824 , 3.267877584962448
movie_mean, est, 3.7687074829931975 , 3.7721641932113448
movie_mean, est, 3.5649122807017544 , 3.704691046503029
movie_mean, est, 3.0284510010537407 , 2.941864405122878
movie_mean, est, 4.5177464788732395 , 4.439931945794809
movie_mean, est, 4.102857142857143 , 4.130950360948402
movie_mean, est, 3.6987951807228914 , 3.7867426972143226
movie_mean, est, 4.166315789473685 , 4.176862052049841
movie_mean, est, 2.5912052117263844 , 2.644885478959506
movie_mean, est, 3.9545454545454546 , 4.035010783468665
movie_mean, est, 3.7098765432098766 , 3.8419912188801435
movie_mean, est, 3.36734693877551 , 3.5057126854822553
movie_mean, est, 3.7557471264367814 , 3.698677056262761
movie_mean, est, 2.688073394495413 , 2.8139811059449524
movie_mean, est, 3.838120104438642 , 3.8239601090429374
movie_mean, est, 3.7245989304812834 , 3.7814157878229464
movie_mean, est, 4.232704402515723 , 4.259634718160702
movie_mean, est, 4.363325740318906 , 4.2746624157325765
movie_mean, est, 3.977777777777778 , 4.103139323936659
movie_mean, est, 3.7 , 3.6999902445278514
movie_mean, est, 3.745049504950495 , 3.7811435244178444
movie_mean, est, 3.7316666666666665 , 3.7788610724826612
movie_mean, est, 3.420289855072464 , 3.5042334238638806
movie_mean, est, 4.218102508178844 , 4.25278737778736
movie_mean, est, 3.7314285714285713 , 3.6822640586431805
movie_mean, est, 3.4344660194174756 , 3.515539772535019
movie_mean, est, 3.2026143790849675 , 3.2640629392602865
movie_mean, est, 4.079470198675497 , 4.092045359794772
movie_mean, est, 3.683956574185766 , 3.6484213158097596
movie_mean, est, 3.476729559748428 , 3.578451897294675
movie_mean, est, 3.9875 , 4.017827725182082
movie_mean, est, 2.5072463768115942 , 2.649712639368583
movie_mean, est, 3.9586321014892443 , 3.8887550852968125
movie_mean, est, 4.094640820980616 , 4.071747924597653
movie_mean, est, 3.142857142857143 , 3.3984845441578737
movie_mean, est, 3.3377049180327867 , 3.4553830522216673
movie_mean, est, 3.2515212981744424 , 3.2814896046266795
movie_mean, est, 3.8322033898305086 , 3.8663916875650597
movie_mean, est, 4.487864077669903 , 4.505318603131592
movie_mean, est, 4.090173410404624 , 4.057862054411004
movie_mean, est, 3.47985347985348 , 3.6091806342811132
movie_mean, est, 3.6965065502183405 , 3.7062868090594936
movie_mean, est, 4.047256097560975 , 4.073493548913042
movie_mean, est, 4.242857142857143 , 4.165074317323274
movie_mean, est, 3.4280575539568345 , 3.5041568423910694
movie_mean, est, 3.8894324853228963 , 3.9344470727877825
movie_mean, est, 3.6182846371347783 , 3.674235568078839
movie_mean, est, 4.312423124231242 , 4.347612818918691
movie_mean, est, 4.421428571428572 , 4.4064815446123395
movie_mean, est, 3.871794871794872 , 3.9043496623565983
movie_mean, est, 3.515418502202643 , 3.5224603656812654
movie_mean, est, 3.508813160987074 , 3.5268024846812014
movie_mean, est, 2.160535117056856 , 2.2794230481977724
movie_mean, est, 3.9407894736842106 , 3.9454707536272395
movie_mean, est, 3.2625 , 3.313764024901272
movie_mean, est, 3.9260450160771705 , 3.931919550705552
movie_mean, est, 2.4927884615384617 , 2.620652403423536
movie_mean, est, 3.981651376146789 , 4.002466287323889
movie_mean, est, 3.975 , 4.085079737705776
movie_mean, est, 4.147530864197531 , 4.092988265111243
movie_mean, est, 4.15045871559633 , 4.14927487771618
movie_mean, est, 4.033898305084746 , 4.0740104046020695
movie_mean, est, 2.858267716535433 , 2.955745880180181
movie_mean, est, 3.880630630630631 , 3.911842890467355
movie_mean, est, 3.400715563506261 , 3.465220002819569
movie_mean, est, 3.4793741109530583 , 3.4864349519333793
movie_mean, est, 3.6621923937360177 , 3.6861756415569045
movie_mean, est, 3.1415929203539825 , 3.318796636707735
movie_mean, est, 3.3657142857142857 , 3.3762980390129296
movie_mean, est, 3.7093023255813953 , 3.6953303220110723
movie_mean, est, 3.696842105263158 , 3.660120950794476
movie_mean, est, 3.428884026258206 , 3.4489847177719515
movie_mean, est, 2.3260869565217392 , 2.4617788445080144
movie_mean, est, 4.307006369426752 , 4.302192032599731
movie_mean, est, 3.156862745098039 , 3.221819142235006
movie_mean, est, 4.218102508178844 , 4.25278737778736
movie_mean, est, 3.5 , 3.565063597697762
movie_mean, est, 3.720602069614299 , 3.7584789147440105
movie_mean, est, 3.8637295081967213 , 3.7923265698144273
movie_mean, est, 3.05761316872428 , 3.1579841584294317
movie_mean, est, 3.0618556701030926 , 3.1978675653075412
movie_mean, est, 3.4201183431952664 , 3.504160237929143
movie_mean, est, 4.089820359281437 , 3.95501351617133
movie_mean, est, 4.125674217907227 , 4.153278394922544
movie_mean, est, 4.5 , 4.509148293143914
movie_mean, est, 4.25948406676783 , 4.202286551366242
movie_mean, est, 4.381308411214953 , 4.405849974155457
movie_mean, est, 4.344827586206897 , 4.34926681270679
movie_mean, est, 4.399561723886048 , 4.393087108489559
movie_mean, est, 3.5384615384615383 , 3.5847441986733455
movie_mean, est, 3.680427046263345 , 3.7621911811522475
movie_mean, est, 4.364794007490636 , 4.280432710405666
movie_mean, est, 4.104809763101221 , 4.190030508287432
movie_mean, est, 2.858267716535433 , 2.955745880180181
movie_mean, est, 3.327433628318584 , 3.436194486876273
movie_mean, est, 3.7093023255813953 , 3.6953303220110723
movie_mean, est, 4.102857142857143 , 4.175033897025933
movie_mean, est, 3.9662379421221865 , 3.9945974446353216
movie_mean, est, 2.41025641025641 , 2.4662010059319828
movie_mean, est, 3.451094890510949 , 3.488672953348965
movie_mean, est, 4.035040431266847 , 4.0262845376632
movie_mean, est, 3.7 , 3.6999902445278514
movie_mean, est, 4.309261300992282 , 4.2944990778453125
movie_mean, est, 4.134036144578313 , 4.157851557569555
movie_mean, est, 3.9540126239855726 , 3.8794792582257815
movie_mean, est, 3.437435367114788 , 3.4071760470843793
movie_mean, est, 3.8510223953261926 , 3.944112606149213
movie_mean, est, 3.5219298245614037 , 3.5258528219610072
movie_mean, est, 3.7625649913344885 , 3.760597536013381
movie_mean, est, 4.22710428798306 , 4.18407490841925
movie_mean, est, 3.356923076923077 , 3.3881008667734056
movie_mean, est, 3.4131054131054133 , 3.5952428600988195
movie_mean, est, 3.546854942233633 , 3.5562088122981597
movie_mean, est, 2.6666666666666665 , 2.9186691066768953
movie_mean, est, 3.2055865921787707 , 3.2394091643495395
movie_mean, est, 3.4138755980861246 , 3.418624407779022
movie_mean, est, 3.9381443298969074 , 3.9978597606614956
movie_mean, est, 3.1263440860215055 , 3.1914503413523825
movie_mean, est, 3.4834285714285715 , 3.538911929346857
movie_mean, est, 3.0072463768115942 , 3.156576396086112
movie_mean, est, 2.41025641025641 , 2.4662010059319828
movie_mean, est, 4.049401197604791 , 4.06703450250241
movie_mean, est, 3.5776450511945392 , 3.5770699838977627
movie_mean, est, 4.322815533980583 , 4.299338837124205
movie_mean, est, 4.363325740318906 , 4.2746624157325765
movie_mean, est, 4.134036144578313 , 4.157851557569555
movie_mean, est, 3.988313856427379 , 3.879450823081691
movie_mean, est, 3.8902877697841727 , 3.9102305428866693
movie_mean, est, 3.73715710723192 , 3.728971979409532
movie_mean, est, 3.8466522678185746 , 3.771634592668894
movie_mean, est, 4.256059009483667 , 4.2721166150141965
movie_mean, est, 4.320551005212211 , 4.360424746617358
movie_mean, est, 4.089820359281437 , 3.95501351617133
movie_mean, est, 4.153846153846154 , 4.194645570770149
movie_mean, est, 3.828696925329429 , 3.7824782767688947
movie_mean, est, 3.8992805755395685 , 3.991550897060855
movie_mean, est, 4.487864077669903 , 4.505318603131592
movie_mean, est, 3.4174647887323943 , 3.357169278749678
movie_mean, est, 2.9934210526315788 , 3.0967563715824933
movie_mean, est, 3.7232558139534886 , 3.7683797097494125
movie_mean, est, 3.964589235127479 , 3.965707524383073
movie_mean, est, 1.9906542056074767 , 2.221053313504936
movie_mean, est, 3.2843273231622745 , 3.3578653332976107
movie_mean, est, 3.8 , 3.835836200557822
movie_mean, est, 4.514549325762952 , 4.493621550283846
movie_mean, est, 3.554524361948956 , 3.6262500385947547
movie_mean, est, 3.190989226248776 , 3.217113214191693
movie_mean, est, 3.598793363499246 , 3.6785730373072023
movie_mean, est, 2.8919860627177703 , 2.9694378799138548
movie_mean, est, 2.8297872340425534 , 2.9979573836586977
movie_mean, est, 4.166315789473685 , 4.176862052049841
movie_mean, est, 3.400715563506261 , 3.465220002819569
movie_mean, est, 3.429956896551724 , 3.4490175766088647
movie_mean, est, 3.2866666666666666 , 3.3258368754468144
movie_mean, est, 3.711340206185567 , 3.7622745985429193
movie_mean, est, 4.1059245960502695 , 4.122729429991092
movie_mean, est, 3.227272727272727 , 3.52817741073346
movie_mean, est, 4.4864185110663986 , 4.3544557478945745
movie_mean, est, 3.7316666666666665 , 3.7788610724826612
movie_mean, est, 2.160535117056856 , 2.2794230481977724
movie_mean, est, 2.761904761904762 , 2.8927650192483187
movie_mean, est, 3.5485537190082646 , 3.536743177528683
movie_mean, est, 4.277745155607751 , 4.220054513782886
movie_mean, est, 3.0278551532033426 , 3.1470409922564637
movie_mean, est, 3.933389544688027 , 3.894746440550391
movie_mean, est, 3.6607142857142856 , 3.7749832008123603
movie_mean, est, 3.3824650571791612 , 3.410214442195259
movie_mean, est, 3.898550724637681 , 4.042731939709367
movie_mean, est, 3.3514851485148514 , 3.3984997655177653
movie_mean, est, 4.105263157894737 , 4.025028171217074
movie_mean, est, 3.2531380753138075 , 3.3700393081801043
movie_mean, est, 3.8927613941018766 , 3.9578589932330814
movie_mean, est, 3.7905824039653035 , 3.8124512374049417
movie_mean, est, 3.799093655589124 , 3.7713562305931476
